Number,Name,Heading,Sport,Market,Validity,TimeStamp
370,FK Ufa - FK Orenburg,football,1/N/2,25/11/2016 13h55,25/11/2016 13h55
896,Parti.Belgrade - FK Napredak,football,1/N/2,25/11/2016 15h55,25/11/2016 15h55
469,Lokom. Gorna - Pirin Blagoe,football,1/N/2,25/11/2016 15h25,25/11/2016 15h25
499,Targu Mures - Viit.Constanta,football,1/N/2,25/11/2016 15h55,25/11/2016 15h55
520,Rudar Velenje - K.Radomlje,football,1/N/2,25/11/2016 15h55,25/11/2016 15h55
475,Aalborg - Randers FC,football,1/N/2,25/11/2016 16h55,25/11/2016 16h55
292,Galatasaray - Bursaspor,football,1/N/2,25/11/2016 16h55,25/11/2016 16h55
289,Alanyaspor - Kayserispor,football,1/N/2,25/11/2016 16h55,25/11/2016 16h55
472,Lokomot.Zagreb - Slaven Belupo,football,1/N/2,25/11/2016 16h55,25/11/2016 16h55
493,KrakowCracovie - Ter. Nieciecza,football,1/N/2,25/11/2016 16h55,25/11/2016 16h55
325,Greuther Fürth - Bielefeld,football,1/N/2,25/11/2016 17h25,25/11/2016 17h25
319,Düsseldorf - Hanovre,football,1/N/2,25/11/2016 17h25,25/11/2016 17h25
322,FC Würzburger - Erzgebirge Aue,football,1/N/2,25/11/2016 17h25,25/11/2016 17h25
517,StudentescIasi - Uni.Craoiva,football,1/N/2,25/11/2016 18h25,25/11/2016 18h25
100,Lens - Le Havre,football,1/N/2,25/11/2016 19h00,25/11/2016 19h00
106,Nîmes - Reims,football,1/N/2,25/11/2016 18h55,25/11/2016 18h55
103,Niort - AC Ajaccio,football,1/N/2,25/11/2016 18h55,25/11/2016 18h55
109,Orléans - Valenciennes,football,1/N/2,25/11/2016 18h55,25/11/2016 18h55
112,Strasbourg - Laval,football,1/N/2,25/11/2016 19h00,25/11/2016 19h00
424,Tarragone - Cadix,football,1/N/2,25/11/2016 18h55,25/11/2016 18h55
898,HH Agadir - Kacm Marrakesh,football,1/N/2,25/11/2016 18h55,25/11/2016 18h55
355,GOAhead Eagles - Willem II,football,1/N/2,25/11/2016 18h55,25/11/2016 18h55
97,GFC Ajaccio - Sochaux,football,1/N/2,25/11/2016 18h55,25/11/2016 18h55
94,Bourg Peronnas - Red Star,football,1/N/2,25/11/2016 18h55,25/11/2016 18h55
115,Tours - Auxerre,football,1/N/2,25/11/2016 19h00,25/11/2016 19h00
166,Fribourg - RB Leipzig,football,1/N/2,25/11/2016 19h25,25/11/2016 19h25
118,Troyes - Clermont,football,1/N/2,25/11/2016 18h55,25/11/2016 18h55
478,Horsens - Aarhus GF,football,1/N/2,25/11/2016 19h10,25/11/2016 19h10
442,Virtus Entella - Spezia Calcio,football,1/N/2,25/11/2016 19h25,25/11/2016 19h25
334,FC Bruges - Malines,football,1/N/2,25/11/2016 19h25,25/11/2016 19h25
496,Zaglebie Lubin - Lech Poznan,football,1/N/2,25/11/2016 19h25,25/11/2016 19h25
70,Eibar - Betis Séville,football,1/N/2,25/11/2016 19h40,25/11/2016 19h40
481,Aberystwyth - Bala Town,football,1/N/2,25/11/2016 19h40,25/11/2016 19h40
10,Rennes - Toulouse,football,1/N/2,25/11/2016 19h45,25/11/2016 19h45
484,Cefn Druids FC - Newtown AFC,football,1/N/2,25/11/2016 19h40,25/11/2016 19h40
487,Rhyl FC - Connah's Quay,football,1/N/2,25/11/2016 19h40,25/11/2016 19h40
490,The New Saints - Broughton FC,football,1/N/2,25/11/2016 19h40,25/11/2016 19h40
391,Barnsley - Nottingham F.,football,1/N/2,25/11/2016 19h40,25/11/2016 19h40
151,VitoriaSetubal - Rio Ave,football,1/N/2,25/11/2016 20h25,25/11/2016 20h25
897,Huachipato - DeportesTemuco,football,1/N/2,25/11/2016 22h55,25/11/2016 22h55
523,CA Temperley - Atletico Lanus,football,1/N/2,25/11/2016 21h55,25/11/2016 21h55
526,CA Talleres - ArsenalSarandi,football,1/N/2,25/11/2016 22h55,25/11/2016 22h55
295,Kardemir - Gaziantepspor,football,1/N/2,26/11/2016 10h25,26/11/2016 10h25
373,Amkar Perm - Arsenal Tula,football,1/N/2,26/11/2016 08h25,26/11/2016 08h25
376,CSKA Moscou - Rubin Kazan,football,1/N/2,26/11/2016 10h55,26/11/2016 10h55
223,Chaves - Mariti.Funchal,football,1/N/2,26/11/2016 11h40,26/11/2016 11h40
331,FC Heidenheim - St Pauli,football,1/N/2,26/11/2016 11h55,26/11/2016 11h55
73,Malaga - Dep.Corogne,football,1/N/2,26/11/2016 11h55,26/11/2016 11h55
328,Dresde - Bochum,football,1/N/2,26/11/2016 11h55,26/11/2016 11h55
40,Burnley - ManchesterCity,football,1/N/2,26/11/2016 12h25,26/11/2016 12h25
298,Akhisar - Kasimpasa,football,1/N/2,26/11/2016 12h55,26/11/2016 12h55
445,AC Pisa 1909 - Trapani Calcio,football,1/N/2,26/11/2016 13h55,26/11/2016 13h55
451,Carpi - Cittadella,football,1/N/2,26/11/2016 14h00,26/11/2016 14h00
448,Brescia - Ascoli,football,1/N/2,26/11/2016 14h00,26/11/2016 14h00
379,Lokomot.Moscou - Ekaterinburg,football,1/N/2,26/11/2016 13h55,26/11/2016 13h55
463,Spal 2013 - LatinaCalcio,football,1/N/2,26/11/2016 13h55,26/11/2016 13h55
466,Vicenza - Benevento,football,1/N/2,26/11/2016 14h00,26/11/2016 14h00
454,Cesena - Avellino,football,1/N/2,26/11/2016 14h00,26/11/2016 14h00
460,Perugia Calcio - Novara,football,1/N/2,26/11/2016 13h55,26/11/2016 13h55
457,Frosinone - Ternana Calcio,football,1/N/2,26/11/2016 13h55,26/11/2016 13h55
169,Cologne - Augsburg,football,1/N/2,26/11/2016 14h25,26/11/2016 14h25
145,Amiens - Brest,football,1/N/2,26/11/2016 14h10,26/11/2016 14h10
172,Ein.Francfort - Dortmund,football,1/N/2,26/11/2016 14h25,26/11/2016 14h25
175,Hambourg - Werder Brême,football,1/N/2,26/11/2016 14h25,26/11/2016 14h25
178,Ingolstadt 04 - Wolfsburg,football,1/N/2,26/11/2016 14h25,26/11/2016 14h25
181,M'Gladbach - Hoffenheim,football,1/N/2,26/11/2016 14h25,26/11/2016 14h25
418,Wolverhampton - Sheffield Wed.,football,1/N/2,26/11/2016 14h55,26/11/2016 14h55
415,Reading - Bristol City,football,1/N/2,26/11/2016 14h55,26/11/2016 14h55
412,Preston - Burton Albion,football,1/N/2,26/11/2016 14h55,26/11/2016 14h55
409,Newcastle - Blackburn,football,1/N/2,26/11/2016 14h55,26/11/2016 14h55
406,Ipswich - Queens Park R.,football,1/N/2,26/11/2016 14h55,26/11/2016 14h55
403,Derby - Norwich City,football,1/N/2,26/11/2016 14h55,26/11/2016 14h55
400,Brighton Hove - Fulham,football,1/N/2,26/11/2016 14h55,26/11/2016 14h55
397,Brentford - Birmingham,football,1/N/2,26/11/2016 14h55,26/11/2016 14h55
394,Aston Villa - Cardiff,football,1/N/2,26/11/2016 14h55,26/11/2016 14h55
382,Terek Grozny - Spartak Moscou,football,1/N/2,26/11/2016 14h55,26/11/2016 14h55
52,Swansea - Crystal Palace,football,1/N/2,26/11/2016 14h55,26/11/2016 14h55
49,Liverpool - Sunderland,football,1/N/2,26/11/2016 14h55,26/11/2016 14h55
46,Leicester - Middlesbrough,football,1/N/2,26/11/2016 14h55,26/11/2016 14h55
427,CD Lugo - Tenerife,football,1/N/2,26/11/2016 14h55,26/11/2016 14h55
43,Hull City - West Bromwich,football,1/N/2,26/11/2016 14h55,26/11/2016 14h55
304,Antalyaspor - Adanaspor,football,1/N/2,26/11/2016 15h55,26/11/2016 15h55
226,NacionalMadère - Estoril Praia,football,1/N/2,26/11/2016 15h55,26/11/2016 15h55
307,Besiktas - Basaksehir,football,1/N/2,26/11/2016 15h55,26/11/2016 15h55
385,FC Thun - Lucerne,football,1/N/2,26/11/2016 16h40,26/11/2016 16h40
13,Monaco - Marseille,football,1/N/2,26/11/2016 16h10,26/11/2016 16h10
433,Ucam Murcia - Numancia,football,1/N/2,26/11/2016 16h55,26/11/2016 16h55
430,Ad Alcorcon - Real Oviedo,football,1/N/2,26/11/2016 16h55,26/11/2016 16h55
436,Valladolid - Almeria,football,1/N/2,26/11/2016 16h55,26/11/2016 16h55
337,KV Beveren - Charleroi,football,1/N/2,26/11/2016 16h55,26/11/2016 16h55
127,Torino - Chievo Vérone,football,1/N/2,26/11/2016 16h55,26/11/2016 16h55
55,Chelsea - Tottenham,football,1/N/2,26/11/2016 17h25,26/11/2016 17h25
421,Rotherham - Leeds Utd,football,1/N/2,26/11/2016 17h25,26/11/2016 17h25
79,Espanyol - CD Leganes,football,1/N/2,26/11/2016 17h25,26/11/2016 17h25
358,Vitesse Arnhem - Exce.Rotterdam,football,1/N/2,26/11/2016 17h25,26/11/2016 17h25
184,Bayern Munich - Leverkusen,football,1/N/2,26/11/2016 17h25,26/11/2016 17h25
271,Boavista Porto - Sportng Lisbon,football,1/N/2,26/11/2016 18h10,26/11/2016 18h10
361,PSV Eindhoven - ADO Den Haag,football,1/N/2,26/11/2016 18h40,26/11/2016 18h40
364,Zwolle - Groningen,football,1/N/2,26/11/2016 18h40,26/11/2016 18h40
388,Grassho.Zurich - St Gall,football,1/N/2,26/11/2016 18h55,26/11/2016 18h55
19,Caen - Guingamp,football,1/N/2,26/11/2016 19h00,26/11/2016 19h00
22,Metz - Lorient,football,1/N/2,26/11/2016 19h00,26/11/2016 19h00
340,Lokeren - St Trond,football,1/N/2,26/11/2016 18h55,26/11/2016 18h55
28,Nantes - Lille,football,1/N/2,26/11/2016 19h00,26/11/2016 19h00
16,Bordeaux - Dijon,football,1/N/2,26/11/2016 19h00,26/11/2016 19h00
439,Saragosse - Reus Deportiu,football,1/N/2,26/11/2016 18h55,26/11/2016 18h55
25,Montpellier - Nancy,football,1/N/2,26/11/2016 19h00,26/11/2016 19h00
343,Eupen - Westerlo,football,1/N/2,26/11/2016 19h25,26/11/2016 19h25
130,Empoli - Milan AC,football,1/N/2,26/11/2016 19h40,26/11/2016 19h40
82,FC Séville - FC Valence,football,1/N/2,26/11/2016 19h40,26/11/2016 19h40
367,NEC Nimègue - Twente,football,1/N/2,26/11/2016 19h40,26/11/2016 19h40
274,Belenenses - FC Porto,football,1/N/2,26/11/2016 20h25,26/11/2016 20h25
346,AmericaMineiro - Recife,football,1/N/2,26/11/2016 21h55,26/11/2016 21h55
349,Botafogo - Ponte Preta SP,football,1/N/2,26/11/2016 21h55,26/11/2016 21h55
352,Corinthians - Atletico PR,football,1/N/2,26/11/2016 22h55,26/11/2016 22h55
85,Villarreal - Alaves,football,1/N/2,27/11/2016 10h55,27/11/2016 10h55
133,Palerme - Lazio Rome,football,1/N/2,27/11/2016 11h25,27/11/2016 11h25
58,Watford - Stoke City,football,1/N/2,27/11/2016 11h55,27/11/2016 11h55
310,Genclerbirligi - Trabzonspor,football,1/N/2,27/11/2016 12h55,27/11/2016 12h55
154,Genoa - Juventus Turin,football,1/N/2,27/11/2016 13h55,27/11/2016 13h55
139,Cagliari - Udinese,football,1/N/2,27/11/2016 13h55,27/11/2016 13h55
142,Crotone - Sampdoria,football,1/N/2,27/11/2016 13h55,27/11/2016 13h55
136,Bologne - Atal.Bergame,football,1/N/2,27/11/2016 13h55,27/11/2016 13h55
61,Arsenal - Bournemouth,football,1/N/2,27/11/2016 14h10,27/11/2016 14h10
187,Schalke 04 - SV Darmstadt,football,1/N/2,27/11/2016 14h25,27/11/2016 14h25
88,Osasuna - AtleticoMadrid,football,1/N/2,27/11/2016 15h10,27/11/2016 15h10
34,Nice - Bastia,football,1/N/2,27/11/2016 16h00,27/11/2016 16h00
313,Caykur - Fenerbahce,football,1/N/2,27/11/2016 15h55,27/11/2016 15h55
277,Arouca - Pacos Ferreira,football,1/N/2,27/11/2016 15h55,27/11/2016 15h55
190,Hertha Berlin - Mayence,football,1/N/2,27/11/2016 16h25,27/11/2016 16h25
67,Southampton - Everton,football,1/N/2,27/11/2016 16h25,27/11/2016 16h25
64,Manchester Utd - West Ham,football,1/N/2,27/11/2016 16h25,27/11/2016 16h25
91,Celta Vigo - Granada CF,football,1/N/2,27/11/2016 17h25,27/11/2016 17h25
157,AS Rome - Pescara,football,1/N/2,27/11/2016 19h40,27/11/2016 19h40
280,Benfica Lisbon - Moreirense,football,1/N/2,27/11/2016 17h55,27/11/2016 17h55
121,Real Sociedad - FC Barcelone,football,1/N/2,27/11/2016 19h40,27/11/2016 19h40
37,Lyon - Paris SG,football,1/N/2,27/11/2016 19h45,27/11/2016 19h45
160,Naples - Sassuolo,football,1/N/2,28/11/2016 17h55,28/11/2016 17h55
283,CD Tondela - Guimaraes,football,1/N/2,27/11/2016 20h10,27/11/2016 20h10
316,Konyaspor - Osmanlispor,football,1/N/2,28/11/2016 16h55,28/11/2016 16h55
148,Reims - Niort,football,1/N/2,28/11/2016 19h25,28/11/2016 19h25
124,Las Palmas - AthleticBilbao,football,1/N/2,28/11/2016 19h40,28/11/2016 19h40
163,Inter Milan - Fiorentina,football,1/N/2,28/11/2016 19h55,28/11/2016 19h55
286,Sporting Braga - Feirense,football,1/N/2,28/11/2016 19h55,28/11/2016 19h55
205,FK Gabala - Anderlecht,football,1/N/2,24/11/2016 15h55,24/11/2016 15h55
19,Lille - Montpellier,football,1/N/2,10/12/2016 18h55,10/12/2016 18h55
28,Toulouse - Lorient,football,1/N/2,10/12/2016 18h55,10/12/2016 18h55
466,Frosinone - Salernitana,football,1/N/2,10/12/2016 13h55,10/12/2016 13h55
49,Niort - Le Havre,football,1/N/2,09/12/2016 18h55,09/12/2016 18h55
82,Troyes - Auxerre,football,1/N/2,09/12/2016 18h55,09/12/2016 18h55
31,Angers - St Etienne,football,1/N/2,27/11/2016 14h00,27/11/2016 14h00
19,Palerme - Spezia Calcio,football,1/N/2,30/11/2016 13h55,30/11/2016 13h55
244,Slavia Sofia - Botev Plovdiv,football,1/N/2,30/11/2016 12h55,30/11/2016 12h55
106,Ekaterinburg - FK Rostov,football,1/N/2,30/11/2016 13h55,30/11/2016 13h55
247,Ludogorets - Levski Sofia,football,1/N/2,30/11/2016 15h25,30/11/2016 15h25
265,FC Botosani - Cs Gaz Metan,football,1/N/2,30/11/2016 15h25,30/11/2016 15h25
361,Habit. Javor - Backa Palanka,football,1/N/2,30/11/2016 14h25,30/11/2016 14h25
370,Rudar Velenje - Krsko Posavlje,football,1/N/2,30/11/2016 14h55,30/11/2016 14h55
367,ND Gorica - Aluminij,football,1/N/2,30/11/2016 14h55,30/11/2016 14h55
109,Rubin Kazan - Arsenal Tula,football,1/N/2,30/11/2016 15h55,30/11/2016 15h55
115,Zen.StPetersb. - FK Ufa,football,1/N/2,30/11/2016 16h25,30/11/2016 16h25
304,Augsburg - Ein.Francfort,football,1/N/2,04/12/2016 16h25,04/12/2016 16h25
681,Zem.Michalovce - MFK Ruzomberok,football,1/N/2,04/12/2016 16h25,04/12/2016 16h25
64,Jagiellonia - Lech Poznan,football,1/N/2,04/12/2016 16h55,04/12/2016 16h55
613,Midtjylland - Aarhus GF,football,1/N/2,04/12/2016 16h55,04/12/2016 16h55
776,Hap.BneiSakhni - Hap.Raanana,football,1/N/2,04/12/2016 16h55,04/12/2016 16h55
349,Charleroi - Standard Liège,football,1/N/2,04/12/2016 16h55,04/12/2016 16h55
632,FC Porto B - Benfica B,football,1/N/2,04/12/2016 16h55,04/12/2016 16h55
187,Niedercorn - Union Petingen,football,1/N/2,04/12/2016 16h55,04/12/2016 16h55
580,Tenerife - Huesca,football,1/N/2,04/12/2016 16h55,04/12/2016 16h55
220,Zirka Kirovograd - Oleksandria,football,1/N/2,04/12/2016 17h25,04/12/2016 17h25
388,Alaves - Las Palmas,football,1/N/2,04/12/2016 17h25,04/12/2016 17h25
415,Estoril Praia - Belenenses,football,1/N/2,04/12/2016 17h55,04/12/2016 17h55
786,Kacm Marrakesh - OCS Safi,football,1/N/2,04/12/2016 17h55,04/12/2016 17h55
211,Panathinaïkos - PAOK Thessalo.,football,1/N/2,04/12/2016 17h25,04/12/2016 17h25
777,Bnei Yehuda - Hap.Tel Aviv,football,1/N/2,04/12/2016 18h10,04/12/2016 18h10
94,SteauaBucarest - Pandurii TgJiu,football,1/N/2,04/12/2016 18h25,04/12/2016 18h25
581,Reus Deportiu - Cordoba,football,1/N/2,04/12/2016 18h55,04/12/2016 18h55
475,Fiorentina - Palerme,football,1/N/2,04/12/2016 19h40,04/12/2016 19h40
352,RC Genk - Lokeren,football,1/N/2,04/12/2016 18h55,04/12/2016 18h55
571,Parti.Belgrade - Habit. Javor,football,1/N/2,04/12/2016 16h55,04/12/2016 16h55
579,Majorque - Valladolid,football,1/N/2,04/12/2016 16h55,04/12/2016 16h55
391,Gijon - Osasuna,football,1/N/2,04/12/2016 17h25,04/12/2016 17h25
37,Nice - Toulouse,football,1/N/2,04/12/2016 19h40,04/12/2016 19h40
394,FC Valence - Malaga,football,1/N/2,04/12/2016 19h40,04/12/2016 19h40
355,Union Santa Fe - RosarioCentral,football,1/N/2,04/12/2016 19h55,04/12/2016 19h55
319,Estudiantes LP - CA Talleres,football,1/N/2,04/12/2016 19h55,04/12/2016 19h55
795,Deport.Iquique - Uni.Catolica,football,1/N/2,04/12/2016 19h55,04/12/2016 19h55
797,Union Espanola - Antofagasta,football,1/N/2,04/12/2016 19h55,04/12/2016 19h55
796,Uni.Concepcion - O'Higgins,football,1/N/2,04/12/2016 19h55,04/12/2016 19h55
115,FK Krasnodar - KryliyaSovetov,football,1/N/2,05/12/2016 15h55,05/12/2016 15h55
75,Silkeborg - Sønderjyske,football,1/N/2,05/12/2016 16h55,05/12/2016 16h55
529,Union Berlin - Braunschweig,football,1/N/2,05/12/2016 19h10,05/12/2016 19h10
418,Guimaraes - Chaves,football,1/N/2,04/12/2016 20h10,04/12/2016 20h10
157,Boca Juniors - Racing Club,football,1/N/2,04/12/2016 20h55,04/12/2016 20h55
160,Pat. Parana - VelezSarsfield,football,1/N/2,04/12/2016 20h55,04/12/2016 20h55
163,Belgrano - CA Temperley,football,1/N/2,04/12/2016 22h10,04/12/2016 22h10
124,AmericaMexico - Necaxa,football,1/N/2,05/12/2016 01h55,05/12/2016 01h55
109,FK Ufa - Tom Tomsk,football,1/N/2,05/12/2016 09h55,05/12/2016 09h55
798,Audax Italiano - San Luis,football,1/N/2,04/12/2016 22h55,04/12/2016 22h55
127,Independiente - River Plate,football,1/N/2,04/12/2016 23h05,04/12/2016 23h05
112,Amkar Perm - FK Orenburg,football,1/N/2,05/12/2016 10h55,05/12/2016 10h55
633,Vi.Guimaraes B - Sp.Lisbonne B,football,1/N/2,05/12/2016 14h55,05/12/2016 14h55
60,Botev Plovdiv - FC Vereya,football,1/N/2,05/12/2016 15h25,05/12/2016 15h25
714,FK M. Lucani - Gornji Milano.,football,1/N/2,05/12/2016 15h55,05/12/2016 15h55
100,Cfr Cluj - ACS Timisoara,football,1/N/2,05/12/2016 15h55,05/12/2016 15h55
118,Arsenal Tula - AnzhiMakhachka,football,1/N/2,05/12/2016 16h25,05/12/2016 16h25
121,Spartak Moscou - Rubin Kazan,football,1/N/2,05/12/2016 16h25,05/12/2016 16h25
505,Bursaspor - Caykur,football,1/N/2,05/12/2016 16h55,05/12/2016 16h55
69,DoxaKatokopias - AEZ Zakakiou,football,1/N/2,05/12/2016 16h55,05/12/2016 16h55
72,Inter Zapresic - Istra 1961,football,1/N/2,05/12/2016 16h55,05/12/2016 16h55
508,Kayserispor - Trabzonspor,football,1/N/2,05/12/2016 16h55,05/12/2016 16h55
97,Ruch Chorzow - Arka Gdynia,football,1/N/2,05/12/2016 16h55,05/12/2016 16h55
85,Iraklis - PAS Giannina,football,1/N/2,05/12/2016 17h25,05/12/2016 17h25
478,Chievo Vérone - Genoa,football,1/N/2,05/12/2016 17h55,05/12/2016 17h55
880,Cs Gaz Metan - DinamoBucarest,football,1/N/2,05/12/2016 18h25,05/12/2016 18h25
883,Mac.Haifa - Beit.Jerusalem,football,1/N/2,05/12/2016 18h55,05/12/2016 18h55
892,Aalborg - Lyngby BK,football,1/N/2,05/12/2016 18h55,05/12/2016 18h55
451,Middlesbrough - Hull City,football,1/N/2,05/12/2016 19h55,05/12/2016 19h55
562,Benevento - Cesena,football,1/N/2,05/12/2016 19h25,05/12/2016 19h25
397,Dep.Corogne - Real Sociedad,football,1/N/2,05/12/2016 19h40,05/12/2016 19h40
421,Pacos Ferreira - Boavista Porto,football,1/N/2,05/12/2016 19h55,05/12/2016 19h55
481,Udinese - Bologne,football,1/N/2,05/12/2016 19h55,05/12/2016 19h55
634,Fafe - Vizela,football,1/N/2,05/12/2016 20h25,05/12/2016 20h25
133,ArsenalSarandi - San Martin SJ,football,1/N/2,05/12/2016 21h55,05/12/2016 21h55
697,Raj.Casablanca - Ittihad Tanger,football,1/N/2,07/12/2016 14h55,07/12/2016 14h55
850,RSB Berkane - WAC.Casablanca,football,1/N/2,07/12/2016 16h55,07/12/2016 16h55
844,Legia Varsovie - Sportng Lisbon,football,1/N/2,07/12/2016 19h40,07/12/2016 19h40
847,Real Madrid - Dortmund,football,1/N/2,07/12/2016 19h40,07/12/2016 19h40
853,FC Bruges - FC Copenhague,football,1/N/2,07/12/2016 19h40,07/12/2016 19h40
856,FC Porto - Leicester,football,1/N/2,07/12/2016 19h40,07/12/2016 19h40
859,Juventus Turin - Dinamo Zagreb,football,1/N/2,07/12/2016 19h40,07/12/2016 19h40
838,Leverkusen - Monaco,football,1/N/2,07/12/2016 19h40,07/12/2016 19h40
841,Tottenham - CSKA Moscou,football,1/N/2,07/12/2016 19h40,07/12/2016 19h40
862,Lyon - FC Séville,football,1/N/2,07/12/2016 19h40,07/12/2016 19h40
616,Italie (F) - Russie (F),football,1/N/2,07/12/2016 21h25,07/12/2016 21h25
679,Gremio - Atletico MG,football,1/N/2,07/12/2016 22h55,07/12/2016 22h55
754,Ind.Santa Fe - Atlet.Medellin,football,1/N/2,07/12/2016 22h55,07/12/2016 22h55
865,KashimaAntlers - Auckland City,football,1/N/2,08/12/2016 10h25,08/12/2016 10h25
199,Qarabag Agdam - Fiorentina,football,1/N/2,08/12/2016 15h55,08/12/2016 15h55
208,Osmanlispor - FC Zurich,football,1/N/2,08/12/2016 15h55,08/12/2016 15h55
211,Villarreal - SteauaBucarest,football,1/N/2,08/12/2016 15h55,08/12/2016 15h55
187,Sporting Braga - Shakht.Donetsk,football,1/N/2,08/12/2016 15h55,08/12/2016 15h55
184,Konyaspor - La Gantoise,football,1/N/2,08/12/2016 15h55,08/12/2016 15h55
160,AZ Alkmaar - Zen.StPetersb.,football,1/N/2,08/12/2016 17h55,08/12/2016 17h55
166,AstraGiur. - AS Rome,football,1/N/2,08/12/2016 17h55,08/12/2016 17h55
157,Mayence - FK Gabala,football,1/N/2,08/12/2016 17h55,08/12/2016 17h55
196,PAOK Thessalo. - Slovan Liberec,football,1/N/2,08/12/2016 15h55,08/12/2016 15h55
169,Viktoria Plzen - Austria Vienne,football,1/N/2,08/12/2016 17h55,08/12/2016 17h55
151,YoungBoysBerne - FC Astana,football,1/N/2,08/12/2016 17h55,08/12/2016 17h55
145,Zorya Lugansk - Manchester Utd,football,1/N/2,08/12/2016 17h55,08/12/2016 17h55
154,Anderlecht - St Etienne,football,1/N/2,08/12/2016 17h55,08/12/2016 17h55
172,Rapid Vienne - AthleticBilbao,football,1/N/2,08/12/2016 17h55,08/12/2016 17h55
625,Palestino - Colo Colo,football,1/N/2,08/12/2016 17h55,08/12/2016 17h55
148,Apoel Nicosie - Olympiakos,football,1/N/2,08/12/2016 17h55,08/12/2016 17h55
142,Feyenoord - Fenerbahce,football,1/N/2,08/12/2016 17h55,08/12/2016 17h55
202,Inter Milan - Sparta Prague,football,1/N/2,08/12/2016 20h00,08/12/2016 20h00
175,Sassuolo - RC Genk,football,1/N/2,08/12/2016 17h55,08/12/2016 17h55
190,Nice - FK Krasnodar,football,1/N/2,08/12/2016 20h00,08/12/2016 20h00
178,Panathinaïkos - Celta Vigo,football,1/N/2,08/12/2016 20h00,08/12/2016 20h00
205,Southampton - Hap.Beer Sheva,football,1/N/2,08/12/2016 20h00,08/12/2016 20h00
193,Salzbourg - Schalke 04,football,1/N/2,08/12/2016 20h00,08/12/2016 20h00
673,Union Espanola - San Luis,football,1/N/2,08/12/2016 20h55,08/12/2016 20h55
646,O'Higgins - S.Wanderers,football,1/N/2,08/12/2016 20h55,08/12/2016 20h55
628,Audax Italiano - Deport.Iquique,football,1/N/2,08/12/2016 20h55,08/12/2016 20h55
181,Standard Liège - Ajax Amsterdam,football,1/N/2,08/12/2016 20h00,08/12/2016 20h00
550,ACS Timisoara - FC Voluntari,football,1/N/2,09/12/2016 14h55,09/12/2016 14h55
505,Pogon Szczecin - Zaglebie Lubin,football,1/N/2,09/12/2016 16h55,09/12/2016 16h55
676,Dnipropetrovsk - Olimp. Donetsk,football,1/N/2,09/12/2016 16h55,09/12/2016 16h55
670,DeportesTemuco - Uni.Catolica,football,1/N/2,08/12/2016 20h55,08/12/2016 20h55
655,Slaven Belupo - Inter Zapresic,football,1/N/2,09/12/2016 16h55,09/12/2016 16h55
391,Trabzonspor - Adanaspor,football,1/N/2,09/12/2016 16h55,09/12/2016 16h55
553,Uni.Craoiva - Cfr Cluj,football,1/N/2,09/12/2016 18h25,09/12/2016 18h25
79,Tours - Laval,football,1/N/2,09/12/2016 18h55,09/12/2016 18h55
649,Cobresal - Uni.Concepcion,football,1/N/2,09/12/2016 18h25,09/12/2016 18h25
61,Nîmes - Brest,football,1/N/2,09/12/2016 18h55,09/12/2016 18h55
124,Groningen - Roda,football,1/N/2,09/12/2016 18h55,09/12/2016 18h55
64,Red Star - Valenciennes,football,1/N/2,09/12/2016 18h55,09/12/2016 18h55
43,Bourg Peronnas - Clermont,football,1/N/2,09/12/2016 18h55,09/12/2016 18h55
661,Sønderjyske - Nordsjælland,football,1/N/2,09/12/2016 19h10,09/12/2016 19h10
214,Ein.Francfort - Hoffenheim,football,1/N/2,09/12/2016 19h25,09/12/2016 19h25
508,Lechia Gdansk - Slask Wroclaw,football,1/N/2,09/12/2016 19h25,09/12/2016 19h25
40,Amiens - Sochaux,football,1/N/2,09/12/2016 18h55,09/12/2016 18h55
241,Malaga - Granada CF,football,1/N/2,09/12/2016 19h40,09/12/2016 19h40
664,PartickThis. - Celtic Glasgow,football,1/N/2,09/12/2016 19h40,09/12/2016 19h40
685,AC Pisa 1909 - Bari,football,1/N/2,09/12/2016 19h25,09/12/2016 19h25
52,Lokeren - Zulte Waregem,football,1/N/2,09/12/2016 19h25,09/12/2016 19h25
688,CA Aldosivi - Pat. Parana,football,1/N/2,09/12/2016 19h55,09/12/2016 19h55
682,VitoriaSetubal - Estoril Praia,football,1/N/2,09/12/2016 20h25,09/12/2016 20h25
691,Sarmiento - C.A. Tigre,football,1/N/2,09/12/2016 22h05,09/12/2016 22h05
10,Dijon - Marseille,football,1/N/2,09/12/2016 19h40,09/12/2016 19h40
271,Watford - Everton,football,1/N/2,10/12/2016 12h25,10/12/2016 12h25
397,Caykur - Kasimpasa,football,1/N/2,10/12/2016 12h55,10/12/2016 12h55
88,Strasbourg - Lens,football,1/N/2,10/12/2016 13h55,10/12/2016 13h55
652,Uni.De Chile - Huachipato,football,1/N/2,09/12/2016 22h55,09/12/2016 22h55
244,Osasuna - FC Barcelone,football,1/N/2,10/12/2016 11h55,10/12/2016 11h55
528,Gornik Leczna - Ter. Nieciecza,football,1/N/2,10/12/2016 14h25,10/12/2016 14h25
223,Fribourg - SV Darmstadt,football,1/N/2,10/12/2016 14h25,10/12/2016 14h25
556,Pandurii TgJiu - Cs Gaz Metan,football,1/N/2,10/12/2016 13h55,10/12/2016 13h55
